Drug1,Interaction,Drug2
Compound::DB00969,Synergism,Compound::DB01063
Compound::DB00780,Synergism,Compound::DB01192
Compound::DB01283,Synergism,Compound::DB01274
Compound::DB01116,Synergism,Compound::DB00245
Compound::DB01063,Synergism,Compound::DB00918
Compound::DB00808,Synergism,Compound::DB01267
Compound::DB08987,New Adverse,Compound::DB01414
Compound::DB00186,Synergism,Compound::DB00248
Compound::DB01414,Synergism,Compound::DB01416
Compound::DB01366,Synergism,Compound::DB08941
Compound::DB04842,Synergism,Compound::DB01419
Compound::DB01399,Synergism,Compound::DB01438
Compound::DB00983,Synergism,Compound::DB00674
Compound::DB00320,Synergism,Compound::DB06594
Compound::DB01041,Synergism,Compound::DB00445
Compound::DB04896,Synergism,Compound::DB00704
Compound::DB01041,Synergism,Compound::DB00880
Compound::DB08877,Synergism,Compound::DB01196
Compound::DB00320,Synergism,Compound::DB00936
Compound::DB00899,Synergism,Compound::DB00332
Compound::DB00887,Synergism,Compound::DB00350
Compound::DB00961,Synergism,Compound::DB09014
Compound::DB00526,Synergism,Compound::DB01274
Compound::DB00215,Synergism,Compound::DB00539
Compound::DB04838,New Adverse,Compound::DB01403
Compound::DB00625,Synergism,Compound::DB00245
Compound::DB05039,Synergism,Compound::DB00633
Compound::DB02546,Synergism,Compound::DB00458
Compound::DB00420,Synergism,Compound::DB06201
Compound::DB00186,Synergism,Compound::DB08992
Compound::DB01274,Synergism,Compound::DB00424
Compound::DB00697,Synergism,Compound::DB00483
Compound::DB01380,New Adverse,Compound::DB01108
Compound::DB01408,Synergism,Compound::DB00865
Compound::DB01246,Synergism,Compound::DB01178
Compound::DB01197,New Adverse,Compound::DB00897
Compound::DB00527,Synergism,Compound::DB00625
Compound::DB00344,Synergism,Compound::DB08811
Compound::DB00599,Synergism,Compound::DB00483
Compound::DB00825,Synergism,Compound::DB00313
Compound::DB00776,Synergism,Compound::DB00295
Compound::DB01095,New Adverse,Compound::DB00282
Compound::DB00780,Synergism,Compound::DB00967
Compound::DB06255,New Adverse,Compound::DB01328
Compound::DB01437,Synergism,Compound::DB00697
Compound::DB00497,Synergism,Compound::DB00967
Compound::DB00420,Synergism,Compound::DB00906
Compound::DB01197,New Adverse,Compound::DB00704
Compound::DB00211,Synergism,Compound::DB00812
Compound::DB01288,Synergism,Compound::DB00818
Compound::DB00546,Synergism,Compound::DB00347
Compound::DB00892,New Adverse,Compound::DB01208
Compound::DB00550,Synergism,Compound::DB00262
Compound::DB01001,Synergism,Compound::DB00865
Compound::DB01044,Synergism,Compound::DB08871
Compound::DB08918,New Adverse,Compound::DB00758
Compound::DB01567,Synergism,Compound::DB01489
Compound::DB00975,New Adverse,Compound::DB01419
Compound::DB00527,New Adverse,Compound::DB01212
Compound::DB00245,Synergism,Compound::DB00526
Compound::DB01268,Synergism,Compound::DB00958
Compound::DB00728,Synergism,Compound::DB00420
Compound::DB01041,Synergism,Compound::DB00722
Compound::DB00313,Synergism,Compound::DB00347
Compound::DB00777,Synergism,Compound::DB00605
Compound::DB00740,Synergism,Compound::DB01178
Compound::DB02546,Synergism,Compound::DB01396
Compound::DB09009,Synergism,Compound::DB09000
Compound::DB00579,Synergism,Compound::DB00285
Compound::DB00186,Synergism,Compound::DB00216
Compound::DB00340,Synergism,Compound::DB00211
Compound::DB01438,Synergism,Compound::DB00499
Compound::DB01288,Synergism,Compound::DB00835
Compound::DB06207,New Adverse,Compound::DB01347
Compound::DB01559,Synergism,Compound::DB00497
Compound::DB00968,Synergism,Compound::DB00486
Compound::DB08871,Synergism,Compound::DB00495
Compound::DB01192,Synergism,Compound::DB06594
Compound::DB00285,Synergism,Compound::DB00490
Compound::DB00918,Synergism,Compound::DB00835
Compound::DB00527,New Adverse,Compound::DB01168
Compound::DB00202,Synergism,Compound::DB00546
Compound::DB01274,Synergism,Compound::DB04953
Compound::DB01002,New Adverse,Compound::DB00907
Compound::DB04896,Synergism,Compound::DB00934
Compound::DB01621,Synergism,Compound::DB00669
Compound::DB04845,Synergism,Compound::DB01101
Compound::DB04898,New Adverse,Compound::DB00780
Compound::DB06709,Synergism,Compound::DB00674
Compound::DB00599,Synergism,Compound::DB01338
Compound::DB00267,Synergism,Compound::DB01331
Compound::DB00778,Synergism,Compound::DB00207
Compound::DB01419,Synergism,Compound::DB00852
Compound::DB00320,Synergism,Compound::DB00527
Compound::DB04868,Synergism,Compound::DB02546
Compound::DB00623,Synergism,Compound::DB04946
Compound::DB00887,New Adverse,Compound::DB00602
Compound::DB00674,Synergism,Compound::DB00743
Compound::DB00091,Synergism,Compound::DB00267
Compound::DB00420,Synergism,Compound::DB08799
Compound::DB00245,Synergism,Compound::DB01621
Compound::DB01380,New Adverse,Compound::DB01226
Compound::DB00776,Synergism,Compound::DB01142
Compound::DB01355,Synergism,Compound::DB00186
Compound::DB04896,Synergism,Compound::DB00297
Compound::DB04896,Synergism,Compound::DB00604
Compound::DB00753,Synergism,Compound::DB00706
Compound::DB00579,Synergism,Compound::DB00527
Compound::DB00320,Synergism,Compound::DB00356
Compound::DB00586,New Adverse,Compound::DB08906
Compound::DB00781,Synergism,Compound::DB00803
Compound::DB01112,Synergism,Compound::DB01397
Compound::DB08897,Synergism,Compound::DB00865
Compound::DB06701,Synergism,Compound::DB00983
Compound::DB06616,Synergism,Compound::DB00851
Compound::DB00854,Synergism,Compound::DB00740
Compound::DB00978,Synergism,Compound::DB01167
Compound::DB00907,New Adverse,Compound::DB00675
Compound::DB00888,Synergism,Compound::DB00441
Compound::DB01041,Synergism,Compound::DB00631
Compound::DB00282,New Adverse,Compound::DB00252
Compound::DB01107,Synergism,Compound::DB00186
Compound::DB01102,Synergism,Compound::DB00816
Compound::DB08877,Synergism,Compound::DB01268
Compound::DB01352,Synergism,Compound::DB00283
Compound::DB09017,Synergism,Compound::DB00662
Compound::DB04948,Synergism,Compound::DB00725
Compound::DB04838,Synergism,Compound::DB00795
Compound::DB01267,Synergism,Compound::DB00918
Compound::DB08811,Synergism,Compound::DB00732
Compound::DB08981,Synergism,Compound::DB01414
Compound::DB00758,New Adverse,Compound::DB04552
Compound::DB01414,Synergism,Compound::DB00712
Compound::DB00974,New Adverse,Compound::DB01419
Compound::DB00907,New Adverse,Compound::DB00552
Compound::DB00527,New Adverse,Compound::DB05246
Compound::DB05039,Synergism,Compound::DB00422
Compound::DB00750,Synergism,Compound::DB00889
Compound::DB08941,Synergism,Compound::DB00795
Compound::DB00814,New Adverse,Compound::DB00762
Compound::DB01159,Synergism,Compound::DB00737
Compound::DB08981,Synergism,Compound::DB01159
Compound::DB08811,Synergism,Compound::DB01320
Compound::DB08811,Synergism,Compound::DB00508
Compound::DB00568,Synergism,Compound::DB00978
Compound::DB01197,Synergism,Compound::DB00297
Compound::DB00219,Synergism,Compound::DB00629
Compound::DB00825,Synergism,Compound::DB08893
Compound::DB00363,Synergism,Compound::DB00539
Compound::DB01178,Synergism,Compound::DB01221
Compound::DB04953,Synergism,Compound::DB00539
Compound::DB01075,New Adverse,Compound::DB00541
Compound::DB01274,Synergism,Compound::DB00383
Compound::DB01288,Synergism,Compound::DB00967
Compound::DB00877,New Adverse,Compound::DB08887
Compound::DB00776,Synergism,Compound::DB00323
Compound::DB00539,Synergism,Compound::DB00489
Compound::DB00761,Synergism,Compound::DB00178
Compound::DB00527,New Adverse,Compound::DB00697
Compound::DB01192,Synergism,Compound::DB00527
Compound::DB00211,Synergism,Compound::DB06155
Compound::DB01176,Synergism,Compound::DB01567
Compound::DB00691,Synergism,Compound::DB01254
Compound::DB00698,Synergism,Compound::DB04920
Compound::DB01212,Synergism,Compound::DB01628
Compound::DB00781,Synergism,Compound::DB00738
Compound::DB00436,New Adverse,Compound::DB00838
Compound::DB00502,Synergism,Compound::DB00927
Compound::DB01611,Synergism,Compound::DB01590
Compound::DB00688,Synergism,Compound::DB00631
Compound::DB01558,Synergism,Compound::DB01466
Compound::DB00834,Synergism,Compound::DB08871
Compound::DB04868,Synergism,Compound::DB00262
Compound::DB09014,Synergism,Compound::DB01437
Compound::DB09014,Synergism,Compound::DB01580
Compound::DB00497,Synergism,Compound::DB01174
Compound::DB00953,Synergism,Compound::DB00983
Compound::DB00498,New Adverse,Compound::DB01095
Compound::DB01238,Synergism,Compound::DB01567
Compound::DB01064,Synergism,Compound::DB00780
Compound::DB01614,Synergism,Compound::DB01419
Compound::DB00475,Synergism,Compound::DB00320
Compound::DB00985,Synergism,Compound::DB00750
Compound::DB09009,Synergism,Compound::DB06155
Compound::DB00983,Synergism,Compound::DB01599
Compound::DB00720,New Adverse,Compound::DB01399
Compound::DB00672,Synergism,Compound::DB00176
Compound::DB01222,Synergism,Compound::DB01380
Compound::DB00706,Synergism,Compound::DB00393
Compound::DB00420,Synergism,Compound::DB09009
Compound::DB01268,Synergism,Compound::DB08893
Compound::DB00228,Synergism,Compound::DB01202
Compound::DB01622,Synergism,Compound::DB01178
Compound::DB00927,Synergism,Compound::DB01114
Compound::DB00296,Synergism,Compound::DB01181
Compound::DB01366,Synergism,Compound::DB00818
Compound::DB00245,Synergism,Compound::DB08957
Compound::DB00907,New Adverse,Compound::DB00671
Compound::DB01622,Synergism,Compound::DB00605
Compound::DB00283,Synergism,Compound::DB01072
Compound::DB00630,New Adverse,Compound::DB01112
Compound::DB08881,Synergism,Compound::DB01026
Compound::DB00454,Synergism,Compound::DB00961
Compound::DB06335,Synergism,Compound::DB01197
Compound::DB06274,Synergism,Compound::DB00295
Compound::DB00283,Synergism,Compound::DB00980
Compound::DB06148,Synergism,Compound::DB00953
Compound::DB01627,New Adverse,Compound::DB00560
Compound::DB00631,Synergism,Compound::DB00619
Compound::DB01366,Synergism,Compound::DB00835
Compound::DB00697,Synergism,Compound::DB01121
Compound::DB00159,Synergism,Compound::DB00211
Compound::DB01338,Synergism,Compound::DB00420
Compound::DB00527,New Adverse,Compound::DB01259
Compound::DB00780,Synergism,Compound::DB01397
Compound::DB01274,Synergism,Compound::DB01166
Compound::DB01558,Synergism,Compound::DB08811
Compound::DB00599,Synergism,Compound::DB01121
Compound::DB01337,Synergism,Compound::DB09014
Compound::DB00189,Synergism,Compound::DB01621
Compound::DB00630,Synergism,Compound::DB01399
Compound::DB04896,Synergism,Compound::DB00680
Compound::DB00433,Synergism,Compound::DB00320
Compound::DB00497,Synergism,Compound::DB06701
Compound::DB00808,Synergism,Compound::DB00604
Compound::DB00159,Synergism,Compound::DB00825
Compound::DB00978,Synergism,Compound::DB00976
Compound::DB00927,Synergism,Compound::DB02638
Compound::DB00710,New Adverse,Compound::DB00605
Compound::DB00629,Synergism,Compound::DB01625
Compound::DB00320,New Adverse,Compound::DB00975
Compound::DB08811,Synergism,Compound::DB00897
Compound::DB01208,Synergism,Compound::DB08815
Compound::DB00927,Synergism,Compound::DB01426
Compound::DB06594,Synergism,Compound::DB00611
Compound::DB00247,Synergism,Compound::DB00189
Compound::DB00978,Synergism,Compound::DB00864
Compound::DB00497,Synergism,Compound::DB01226
Compound::DB01437,Synergism,Compound::DB00750
Compound::DB06148,Synergism,Compound::DB01544
Compound::DB00546,Synergism,Compound::DB00732
Compound::DB06287,New Adverse,Compound::DB01021
Compound::DB00740,Synergism,Compound::DB00918
Compound::DB01063,Synergism,Compound::DB00363
Compound::DB01223,Synergism,Compound::DB08941
Compound::DB00399,New Adverse,Compound::DB01212
Compound::DB05246,Synergism,Compound::DB01159
Compound::DB03255,New Adverse,Compound::DB00776
Compound::DB00697,Synergism,Compound::DB00918
Compound::DB02546,Synergism,Compound::DB00987
Compound::DB00722,Synergism,Compound::DB01590
Compound::DB00991,Synergism,Compound::DB01212
Compound::DB00907,New Adverse,Compound::DB00578
Compound::DB00605,Synergism,Compound::DB00998
Compound::DB00189,Synergism,Compound::DB01553
Compound::DB01041,Synergism,Compound::DB00352
Compound::DB00332,Synergism,Compound::DB04948
Compound::DB01589,Synergism,Compound::DB00985
Compound::DB00433,Synergism,Compound::DB01208
Compound::DB00907,New Adverse,Compound::DB08795
Compound::DB00186,Synergism,Compound::DB00228
Compound::DB00825,Synergism,Compound::DB00586
Compound::DB01351,Synergism,Compound::DB08811
Compound::DB01628,Synergism,Compound::DB00605
Compound::DB00888,Synergism,Compound::DB00762
Compound::DB01241,New Adverse,Compound::DB00876
Compound::DB00411,Synergism,Compound::DB00711
Compound::DB00420,Synergism,Compound::DB05246
Compound::DB00539,Synergism,Compound::DB00985
Compound::DB00675,Synergism,Compound::DB00691
Compound::DB08991,Synergism,Compound::DB00605
Compound::DB00776,Synergism,Compound::DB00409
Compound::DB01288,New Adverse,Compound::DB01108
Compound::DB01159,Synergism,Compound::DB00231
Compound::DB00477,Synergism,Compound::DB01159
Compound::DB01280,New Adverse,Compound::DB00880
Compound::DB00939,Synergism,Compound::DB01414
Compound::DB00718,Synergism,Compound::DB01329
Compound::DB00875,Synergism,Compound::DB00776
Compound::DB01288,Synergism,Compound::DB01174
Compound::DB00720,Synergism,Compound::DB00710
Compound::DB00830,Synergism,Compound::DB00332
Compound::DB01208,Synergism,Compound::DB01114
Compound::DB01231,Synergism,Compound::DB04896
Compound::DB00927,Synergism,Compound::DB01403
Compound::DB00626,Synergism,Compound::DB01438
Compound::DB00388,Synergism,Compound::DB00332
Compound::DB00546,Synergism,Compound::DB00892
Compound::DB00927,Synergism,Compound::DB00726
Compound::DB00761,Synergism,Compound::DB00700
Compound::DB00091,New Adverse,Compound::DB00562
Compound::DB00927,Synergism,Compound::DB00593
Compound::DB08871,Synergism,Compound::DB00276
Compound::DB01625,Synergism,Compound::DB00599
Compound::DB00120,New Adverse,Compound::DB08887
Compound::DB01181,Synergism,Compound::DB00698
Compound::DB00740,Synergism,Compound::DB00475
Compound::DB00662,Synergism,Compound::DB00969
Compound::DB00832,Synergism,Compound::DB00420
Compound::DB08834,New Adverse,Compound::DB06228
Compound::DB01367,Synergism,Compound::DB01399
Compound::DB00394,Synergism,Compound::DB00120
Compound::DB04845,Synergism,Compound::DB00563
Compound::DB00320,Synergism,Compound::DB00652
Compound::DB00323,Synergism,Compound::DB00189
Compound::DB00996,Synergism,Compound::DB00780
Compound::DB01115,Synergism,Compound::DB01419
Compound::DB01621,New Adverse,Compound::DB00780
Compound::DB01347,New Adverse,Compound::DB00212
Compound::DB00749,Synergism,Compound::DB00696
Compound::DB01159,Synergism,Compound::DB01408
Compound::DB01101,Synergism,Compound::DB00120
Compound::DB01177,New Adverse,Compound::DB00562
Compound::DB01356,Synergism,Compound::DB01178
Compound::DB08941,Synergism,Compound::DB00865
Compound::DB01351,Synergism,Compound::DB00669
Compound::DB00496,Synergism,Compound::DB00865
Compound::DB00602,New Adverse,Compound::DB00358
Compound::DB01018,Synergism,Compound::DB00332
Compound::DB01403,Synergism,Compound::DB00749
Compound::DB01274,Synergism,Compound::DB00867
Compound::DB01208,Synergism,Compound::DB01426
Compound::DB00662,Synergism,Compound::DB00854
Compound::DB09009,Synergism,Compound::DB01567
Compound::DB00918,Synergism,Compound::DB01397
Compound::DB00751,Synergism,Compound::DB00927
Compound::DB08987,New Adverse,Compound::DB00351
Compound::DB00189,Synergism,Compound::DB00696
Compound::DB00285,Synergism,Compound::DB00777
Compound::DB01392,Synergism,Compound::DB01419
Compound::DB00207,Synergism,Compound::DB01165
Compound::DB08871,Synergism,Compound::DB01036
Compound::DB01466,Synergism,Compound::DB06594
Compound::DB00366,Synergism,Compound::DB01026
Compound::DB01340,Synergism,Compound::DB00903
Compound::DB00978,New Adverse,Compound::DB08906
Compound::DB09009,Synergism,Compound::DB00234
Compound::DB00780,Synergism,Compound::DB00318
Compound::DB00588,Synergism,Compound::DB00186
Compound::DB00599,Synergism,Compound::DB01558
Compound::DB00546,Synergism,Compound::DB00802
Compound::DB01072,Synergism,Compound::DB00907
Compound::DB00527,New Adverse,Compound::DB01268
Compound::DB00494,Synergism,Compound::DB00313
Compound::DB08811,Synergism,Compound::DB00297
Compound::DB01589,Synergism,Compound::DB01080
Compound::DB01288,Synergism,Compound::DB01226
Compound::DB00749,New Adverse,Compound::DB00898
Compound::DB00420,Synergism,Compound::DB01259
Compound::DB08871,Synergism,Compound::DB06699
Compound::DB08871,Synergism,Compound::DB01177
Compound::DB00631,Synergism,Compound::DB00295
Compound::DB01551,Synergism,Compound::DB00527
Compound::DB00907,New Adverse,Compound::DB06590
Compound::DB00907,New Adverse,Compound::DB08901
Compound::DB00877,Synergism,Compound::DB00177
Compound::DB06287,Synergism,Compound::DB01024
Compound::DB00927,Synergism,Compound::DB01137
Compound::DB00781,Synergism,Compound::DB01416
Compound::DB00285,New Adverse,Compound::DB00775
Compound::DB01288,Synergism,Compound::DB00784
Compound::DB01367,Synergism,Compound::DB00228
Compound::DB00207,Synergism,Compound::DB00477
Compound::DB00274,Synergism,Compound::DB01212
Compound::DB08996,Synergism,Compound::DB00189
Compound::DB01408,Synergism,Compound::DB00918
Compound::DB01544,Synergism,Compound::DB00283
Compound::DB00978,Synergism,Compound::DB01356
Compound::DB04896,Synergism,Compound::DB00458
